,filename,simbad_name
0,Database/TIC 24250831.csv,TIC 204191276
1,Database/Gaia DR2 5159273530961537280.csv,TIC 204191276
2,Database/TIC 25994436.csv,TIC 204191276
3,Database/TIC 74964984.csv,TIC 204191276
4,Database/TIC 322063810.csv,TIC 204191276
5,Database/TIC 155745933.csv,TIC 204191276
6,Database/TIC 140580875.csv,TIC 204191276
7,Database/TIC 188314814.csv,TIC 204191276
8,Database/TIC 62378269.csv,TIC 204191276
9,Database/TIC 469974193.csv,TIC 204191276
10,Database/TIC 70829383.csv,TIC 204191276
11,Database/TIC 435926868.csv,TIC 204191276
12,Database/TIC 396042448.csv,TIC 204191276
13,Database/TIC 262843771.csv,TIC 204191276
14,Database/WASP-3.csv,TIC 204191276
15,Database/Gaia DR1 6154982873003739008.csv,TIC 204191276
16,Database/TIC 466710886.csv,TIC 204191276
17,Database/TIC 37644584.csv,TIC 204191276
18,Database/HD 100777.csv,TIC 204191276
19,Database/HD 75289.csv,TIC 204191276
20,Database/TIC 260795157.csv,TIC 204191276
21,Database/TIC 207171620.csv,TIC 204191276
22,Database/TIC 388816947.csv,TIC 204191276
23,Database/WASP-16.csv,TIC 204191276
24,Database/TIC 36105482.csv,TIC 204191276
25,Database/TIC 255532033.csv,TIC 204191276
26,Database/TIC 426014839.csv,TIC 204191276
27,Database/TIC 326185137.csv,TIC 204191276
28,Database/TIC 23764278.csv,TIC 204191276
29,Database/TIC 332487879.csv,TIC 204191276
30,Database/TIC 140045538.csv,TIC 204191276
31,Database/30 Ari B.csv,TIC 204191276
32,Database/TIC 106347931.csv,TIC 204191276
33,Database/TIC 130543859.csv,TIC 204191276
34,Database/TIC 238874961.csv,TIC 204191276
35,Database/HD 70642.csv,TIC 204191276
36,Database/TIC 299045321.csv,TIC 204191276
37,Database/TIC 350316426.csv,TIC 204191276
38,Database/TIC 146522419.csv,TIC 204191276
39,Database/TIC 133556737.csv,TIC 204191276
40,Database/TIC 270561176.csv,TIC 204191276
41,Database/TIC 447427936.csv,TIC 204191276
42,Database/TIC 421698631.csv,TIC 204191276
43,Database/TIC 406277015.csv,TIC 204191276
44,Database/TIC 181254250.csv,TIC 204191276
45,Database/TIC 101141436.csv,TIC 204191276
46,Database/TIC 399637637.csv,TIC 204191276
47,Database/TIC 51104452.csv,TIC 204191276
48,Database/TIC 325862858.csv,TIC 204191276
49,Database/TIC 410994457.csv,TIC 204191276
50,Database/TIC 141765836.csv,TIC 204191276
51,Database/TIC 268764405.csv,TIC 204191276
52,Database/TIC 389522775.csv,TIC 204191276
53,Database/Gaia DR2 5264749303457104384.csv,TIC 204191276
54,Database/TIC 114921859.csv,TIC 204191276
55,Database/BD+202184.csv,TIC 204191276
56,Database/TIC 399092601.csv,TIC 204191276
57,Database/TIC 374704768.csv,TIC 204191276
58,Database/TIC 345412040.csv,TIC 204191276
59,Database/TIC 7259908.csv,TIC 204191276
60,Database/TIC 464253921.csv,TIC 204191276
61,Database/TIC 37660988.csv,TIC 204191276
62,Database/TIC 79394646.csv,TIC 204191276
63,Database/TIC 36737535.csv,TIC 204191276
64,Database/TIC 248913396.csv,TIC 204191276
65,Database/HD 20868.csv,TIC 204191276
66,Database/HAT-P-40.csv,TIC 204191276
67,Database/TIC 280200611.csv,TIC 204191276
68,Database/TIC 125826791.csv,TIC 204191276
69,Database/TIC 289592423.csv,TIC 204191276
70,Database/TIC 305065042.csv,TIC 204191276
71,Database/TIC 340229490.csv,TIC 204191276
72,Database/TIC 29580928.csv,TIC 204191276
73,Database/TIC 422432907.csv,TIC 204191276
74,Database/TIC 178171112.csv,TIC 204191276
75,Database/TIC 316806062.csv,TIC 204191276
76,Database/CoRoT-8.csv,TIC 204191276
77,Database/TIC 165874294.csv,TIC 204191276
78,Database/TIC 99120544.csv,TIC 204191276
79,Database/TIC 382791305.csv,TIC 204191276
80,Database/TIC 343601108.csv,TIC 204191276
81,Database/HD 170469.csv,TIC 204191276
82,Database/TIC 348277669.csv,TIC 204191276
83,Database/TIC 278729421.csv,TIC 204191276
84,Database/TIC 22582054.csv,TIC 204191276
85,Database/TIC 372346146.csv,TIC 204191276
86,Database/HD 222368.csv,TIC 204191276
87,Database/TIC 198460187.csv,TIC 204191276
88,Database/TIC 42755146.csv,TIC 204191276
89,Database/HD 160691.csv,TIC 204191276
90,Database/HD 83443.csv,TIC 204191276
91,Database/TIC 450568754.csv,TIC 204191276
92,Database/TIC 430173956.csv,TIC 204191276
93,Database/HD 145377.csv,TIC 204191276
94,Database/TIC 100014454.csv,TIC 204191276
95,Database/TIC 158623531.csv,TIC 204191276
96,Database/TIC 313836794.csv,TIC 204191276
97,Database/HD 196885.csv,TIC 204191276
98,Database/TIC 328070002.csv,TIC 204191276
99,Database/TIC 394134589.csv,TIC 204191276
100,Database/TIC 77612635.csv,TIC 204191276
101,Database/TIC 107166702.csv,TIC 204191276
102,Database/TIC 80430415.csv,TIC 204191276
103,Database/TIC 163089603.csv,TIC 204191276
104,Database/TIC 95789856.csv,TIC 204191276
105,Database/TIC 266680951.csv,TIC 204191276
106,Database/TIC 41378014.csv,TIC 204191276
107,Database/TIC 9725627.csv,TIC 204191276
108,Database/TIC 123786919.csv,TIC 204191276
109,Database/TIC 347626733.csv,TIC 204191276
110,Database/HD 34411.csv,TIC 204191276
111,Database/TIC 374742258.csv,TIC 204191276
112,Database/TIC 89320803.csv,TIC 204191276
113,Database/TIC 66626560.csv,TIC 204191276
114,Database/TIC 332359973.csv,TIC 204191276
115,Database/TIC 318042295.csv,TIC 204191276
116,Database/TIC 143350972.csv,TIC 204191276
117,Database/HD 37124.csv,TIC 204191276
118,Database/TIC 305746628.csv,TIC 204191276
119,Database/TIC 130355695.csv,TIC 204191276
120,Database/TIC 390472975.csv,TIC 204191276
121,Database/TIC 424736467.csv,TIC 204191276
122,Database/TIC 157787615.csv,TIC 204191276
123,Database/TIC 3600826.csv,TIC 204191276
124,Database/HAT-P-41.csv,TIC 204191276
125,Database/TIC 132208116.csv,TIC 204191276
126,Database/TIC 325275315.csv,TIC 204191276
127,Database/TIC 293936312.csv,TIC 204191276
128,Database/TIC 231925611.csv,TIC 204191276
129,Database/TIC 36733752.csv,TIC 204191276
130,Database/TIC 56812239.csv,TIC 204191276
131,Database/TIC 376814040.csv,TIC 204191276
132,Database/TIC 332891271.csv,TIC 204191276
133,Database/TIC 436248822.csv,TIC 204191276
134,Database/TIC 422126010.csv,TIC 204191276
135,Database/TIC 350856014.csv,TIC 204191276
136,Database/TIC 326205407.csv,TIC 204191276
137,Database/HD 217107.csv,TIC 204191276
138,Database/TIC 276298598.csv,TIC 204191276
139,Database/TIC 1525268.csv,TIC 204191276
140,Database/TIC 95474234.csv,TIC 204191276
141,Database/TIC 72599316.csv,TIC 204191276
142,Database/TIC 340221807.csv,TIC 204191276
143,Database/TIC 341500777.csv,TIC 204191276
144,Database/TIC 297175954.csv,TIC 204191276
145,Database/TIC 352542468.csv,TIC 204191276
146,Database/TIC 410363793.csv,TIC 204191276
147,Database/TIC 60593358.csv,TIC 204191276
148,Database/TIC 334994118.csv,TIC 204191276
149,Database/TIC 278962831.csv,TIC 204191276
150,Database/TIC 62355113.csv,TIC 204191276
151,Database/HD 23596.csv,TIC 204191276
152,Database/TIC 5520036.csv,TIC 204191276
153,Database/TIC 2712931.csv,TIC 204191276
154,Database/HD 216437.csv,TIC 204191276
155,Database/TIC 445976787.csv,TIC 204191276
156,Database/TIC 171774303.csv,TIC 204191276
157,Database/TIC 471012347.csv,TIC 204191276
158,Database/TIC 52446676.csv,TIC 204191276
159,Database/TIC 245368902.csv,TIC 204191276
160,Database/TIC 162815592.csv,TIC 204191276
161,Database/TIC 374365000.csv,TIC 204191276
162,Database/TIC 25209852.csv,TIC 204191276
163,Database/TIC 167126852.csv,TIC 204191276
164,Database/TIC 62535325.csv,TIC 204191276
165,Database/TIC 464344333.csv,TIC 204191276
166,Database/TIC 464559887.csv,TIC 204191276
167,Database/TIC 262126225.csv,TIC 204191276
168,Database/TIC 281812116.csv,TIC 204191276
169,Database/CoRoT-16.csv,TIC 204191276
170,Database/WASP-17.csv,TIC 204191276
171,Database/TIC 260001578.csv,TIC 204191276
172,Database/XO-3.csv,TIC 204191276
173,Database/TIC 400806831.csv,TIC 204191276
174,Database/TIC 350924045.csv,TIC 204191276
175,Database/WASP-2.csv,TIC 204191276
176,Database/TIC 384363148.csv,TIC 204191276
177,Database/TIC 180976053.csv,TIC 204191276
178,Database/TIC 37778297.csv,TIC 204191276
179,Database/TIC 461393935.csv,TIC 204191276
180,Database/TIC 99010.csv,TIC 204191276
181,Database/TIC 365653206.csv,TIC 204191276
182,Database/TIC 169226822.csv,TIC 204191276
